surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
back end development,knowledge,tech,,1,False,,0.86,USKL_102db9fabe76,True
build implement and operate a system,skill,tech,,1,False,,0.768,USKL_c7abdf039c96,True
architecture concepts,knowledge,tech,,1,False,,0.713,USKL_d13e83f565dd,False
Digital Agency,knowledge,tech,,2,False,,0.735,USKL_f6d90540a847,False
User Experience,knowledge,tech,,2,True,USKL_7e438184f275,1.0,USKL_7e438184f275,True
develop attractive state-of-the-art user interfaces,skill,tech,,1,False,,0.785,USKL_bcf74db400a0,True
API design,skill,tech,,1,True,USKL_e967b1e56515,0.981,USKL_e967b1e56515,True
Implementation of functionality,skill,tech,,1,False,,0.795,USKL_f71be9e630d7,True
Technical advice for our customers,skill,tech,,1,False,,0.803,USKL_8ee5db1494cd,True
Guidance and support for your teammates,skill,tech,,1,False,,0.794,USKL_8017f691ab8b,True
realize exciting projects,skill,tech,,1,False,,0.778,USKL_e0cbadede7fd,True
architecture of complex single page applications,knowledge,tech,,1,False,,0.791,USKL_ecee059f0146,True
usability,knowledge,tech,,1,False,,0.926,USKL_5fe0f9790672,True
current web standards,knowledge,tech,,1,False,,0.783,USKL_96730a7a0f7d,True
quality and responsibility,skill,tech,,1,False,,0.784,USKL_6e33eaf3b603,True
eye for aesthetics design,skill,tech,,1,False,,0.663,USKL_98a763c88cdc,False
faithful implementation,skill,tech,,1,False,,0.633,USKL_0df4b1a39ee1,False
Regulatory Reporting,knowledge,tech,,2,False,,0.757,USKL_431a2372a021,True
less,knowledge,tech,,3,True,USKL_f86a787aed78,0.919,USKL_f86a787aed78,True
deliver software solutions,skill,tech,,1,False,,0.755,USKL_e364aa670efc,True
creation of programs,skill,tech,,1,False,,0.772,USKL_6454fd41fdbd,True
configuration/customisation of platforms,skill,tech,,1,False,,0.768,USKL_b19945f17911,True
capture & analysis of requirements,skill,tech,,1,False,,0.786,USKL_2e1c85408d3d,True
Requirements capture/analysis and documentation,skill,tech,,1,False,,0.804,USKL_d3f253c30316,True
Design ( and documenting ) of own solutions,skill,tech,,1,False,,0.787,USKL_c89e716a5a15,True
Writing software,skill,tech,,1,False,,0.843,USKL_b47aebf00ad7,True
configuring software platforms,skill,tech,,1,False,,0.821,USKL_47ee7316a7ac,True
debugging code,skill,tech,,1,False,,0.857,USKL_f591c1672f4b,True
analysis of test results,skill,tech,,1,False,,0.928,USKL_af5a42a0610e,True
Microsoft,knowledge,tech,,1,False,,0.855,USKL_e734029990ca,True
Blazor,knowledge,tech,,1,True,USKL_1bd10527066f,1.0,USKL_1bd10527066f,True
CSS ( LESS),knowledge,tech,,1,True,USKL_7d527983af21,0.773,USKL_f86a787aed78,True
troubleshooting IT infrastructure related issues,skill,tech,,1,False,,0.796,USKL_64d42a8346c4,True
Microsoft-based development environment,knowledge,tech,,1,False,,0.752,USKL_0a7fd0d8bca3,True
Microsoft certifications,knowledge,tech,,1,False,,0.725,USKL_451ad29c437f,False
methodical and reliable approach,skill,tech,,1,False,,0.726,USKL_3dd2b6df8423,False
creating API services,skill,tech,,1,False,,0.798,USKL_e967b1e56515,True
work closely with colleagues and the business,skill,tech,,1,False,,0.837,USKL_ad08ea7e1c1d,True
drive the design and implementation of well tested easily supportable scalable and robust solutions,skill,tech,,1,False,,0.699,USKL_4a552f12d17f,False
functional and non-functional requirements,knowledge,tech,,1,False,,0.772,USKL_970657bb881d,True
managing deployments,skill,tech,,1,False,,0.836,USKL_716e29322e74,True
deployment approaches,knowledge,tech,,1,False,,0.762,USKL_3c5e7c9f8e2b,True
considerations,knowledge,tech,,1,False,,0.729,USKL_7e0f6fb40258,False
industry wide technology strategies,knowledge,tech,,1,False,,0.741,USKL_e18bd27869f7,False
best practices,knowledge,tech,,2,False,,0.746,USKL_f953c4abd080,False
Java ( version 8 or higher ),knowledge,tech,,1,True,USKL_abc7409fe51f,0.793,USKL_cecce6a96f55,True
designing applications,skill,tech,,1,False,,0.869,USKL_eb9544da95fc,True
Performance Testing,knowledge,tech,,1,True,USKL_fbda61789737,1.0,USKL_fbda61789737,True
Behavioural Testing Frameworks,knowledge,tech,,1,False,,0.751,USKL_16f783a06479,True
Mocking frameworks,knowledge,tech,,1,False,,0.743,USKL_64401dc4b2df,False
Continuous Integration ),knowledge,tech,,1,False,,0.878,USKL_391196705c0a,True
high throughput mission critical high performance STP platforms,knowledge,tech,,1,False,,0.653,USKL_7c5e481cc975,False
designing and building reusable services,skill,tech,,1,False,,0.737,USKL_832c6805f0c6,False
support the developers in your team,skill,tech,,1,False,,0.79,USKL_aad238daf209,True
leading,skill,tech,,2,False,,0.79,USKL_c8a5d0c1c5f2,True
supporting,skill,tech,,1,False,,0.763,USKL_f19694b75330,True
application delivery,knowledge,tech,,1,False,,0.765,USKL_528bf131762d,True
customisation,skill,tech,,1,False,,0.805,USKL_dc93fa82f3e2,True
development of plug-ins,skill,tech,,1,False,,0.818,USKL_4c1f5b8403c3,True
Work with business product owners and business analysts,skill,tech,,1,False,,0.806,USKL_49fe42958159,True
elicit requirements,skill,tech,,1,False,,0.75,USKL_b60b63d81664,False
assist in developing design specifications,skill,tech,,1,False,,0.803,USKL_aad238daf209,True
maximise the benefit,skill,tech,,1,False,,0.728,USKL_13ee341414d6,False
Collaborate with other stakeholders/ end users,skill,tech,,1,False,,0.804,USKL_b74eec58559e,True
Dynamics 365,knowledge,tech,,3,False,,0.838,USKL_66a9210c478f,True
Dynamics CRM ),knowledge,tech,,1,False,,0.816,USKL_d97abd455eb5,True
MS Dynamics 365,knowledge,tech,,1,False,,0.84,USKL_66a9210c478f,True
technical aptitude,skill,tech,,1,False,,0.744,USKL_9bd922ed0093,False
providing extraordinary customer service influence impact,skill,tech,,1,False,,0.7,USKL_38f1d99ab11d,False
building customer and partner relationships,skill,tech,,1,False,,0.874,USKL_984227b6ba14,True
Microsoft stack,knowledge,tech,,1,False,,0.703,USKL_2a74fd4dc852,False
SCRUM/Agile ),knowledge,tech,,1,False,,0.746,USKL_16c6bdadd5a7,False
SC Clearance Eligible,knowledge,tech,,1,False,,0.542,USKL_d5bdd4937d66,False
. NET WebAPI,knowledge,tech,,1,False,,0.843,USKL_8add8e366a89,True
Vehicle Tracking,knowledge,tech,,2,False,,0.804,USKL_0c66ce1cbb2d,True
azure-cosmosdb,knowledge,tech,,2,False,,0.65,USKL_999682e0e298,False
analyzing,skill,tech,,2,False,,0.79,USKL_1d176d0b5b3f,True
deciding the best approach,skill,tech,,1,False,,0.772,USKL_a8fa624183dd,True
write code,skill,tech,,2,False,,0.789,USKL_9595e2778219,True
development cycle,knowledge,tech,,1,False,,0.754,USKL_92675dcef55c,True
unit tests,knowledge,tech,,1,False,,0.837,USKL_52295add7185,True
modify . NET services and APIs,skill,tech,,1,False,,0.698,USKL_8add8e366a89,False
maintain strong Backend code quality,skill,tech,,1,False,,0.739,USKL_7134b1741914,False
T-SQL ( MS SQL Server),knowledge,tech,,1,True,USKL_0eae9fd893a7,0.854,USKL_fc9143f1ee2c,True
Object-Oriented Design,knowledge,tech,,1,True,USKL_1e12cf416a9c,1.0,USKL_1e12cf416a9c,True
Azure Storage,knowledge,tech,,1,False,,0.864,USKL_16342ffac48f,True
Azure EventHub,knowledge,tech,,1,False,,0.744,USKL_16342ffac48f,False
Azure Functions,knowledge,tech,,1,True,USKL_2d69ee4998b7,1.0,USKL_2d69ee4998b7,True
Azure CosmosDB,knowledge,tech,,1,True,USKL_999682e0e298,0.943,USKL_999682e0e298,True
Security Principles,knowledge,tech,,1,False,,0.837,USKL_d4005aace623,True
resourceful,skill,tech,,1,False,,0.715,USKL_4fac49cf23d6,False
delivering real quality,skill,tech,,1,False,,0.768,USKL_51ce2919b743,True
Planning test activities for each build cycle,skill,tech,,1,False,,0.73,USKL_e798d7512076,False
testing client configurations,skill,tech,,1,False,,0.788,USKL_a45db1841586,True
Reporting the results,skill,tech,,1,False,,0.817,USKL_0d330b774922,True
Incorporating that testing into automation,skill,tech,,1,False,,0.758,USKL_7dd06f92e000,True
Reporting and documenting issues found,skill,tech,,1,False,,0.826,USKL_33039846c087,True
Following up on issues raised,skill,tech,,1,False,,0.787,USKL_4c9bf87c1fb1,True
connect together complex issues,skill,tech,,1,False,,0.74,USKL_29293c136a08,False
appreciate quality,skill,tech,,1,False,,0.78,USKL_79b92aec00a5,True
complex system,knowledge,tech,,1,False,,0.794,USKL_29293c136a08,True
Functional Testing,skill,tech,,1,True,USKL_42a2e8f3fd60,1.0,USKL_42a2e8f3fd60,True
new feature testing,skill,tech,,1,False,,0.795,USKL_5504e7365653,True
Schedule and Execute regression cycles,skill,tech,,1,False,,0.683,USKL_8ccbbe256fbf,False
operational processes,knowledge,tech,,1,False,,0.82,USKL_33bf34283b66,True
participating in sprint planning backlog refinement,skill,tech,,1,False,,0.707,USKL_7cb1e1bf03cf,False
provide improvements,skill,tech,,1,False,,0.885,USKL_ac19c999c571,True
of test coverage,knowledge,tech,,1,False,,0.709,USKL_75214fd1b263,False
testing arena;,knowledge,tech,,1,False,,0.701,USKL_72a3feb82009,False
quality assurance methods/processes,knowledge,tech,,1,False,,0.868,USKL_850b076de4ba,True
quality assurance processes,knowledge,tech,,1,True,USKL_850b076de4ba,0.831,USKL_a1ac10ae07cd,True
testing of Mainframe,knowledge,tech,,1,False,,0.922,USKL_13e4572801a1,True
"Jenkins,",knowledge,tech,,1,False,,0.823,USKL_20498fe612d8,True
iSeries Menu/End of day,knowledge,tech,,1,False,,0.606,USKL_eae246e389bf,False
CI/CD automation,knowledge,tech,,1,False,,0.81,USKL_f8260dae2403,True
Translation,knowledge,tech,,2,False,,0.788,USKL_e51a40c29fec,True
nestjs,knowledge,tech,,3,False,,0.619,USKL_d2739385cb7e,False
design and develop a micro-service architecture,skill,tech,,1,False,,0.843,USKL_9ce4845004c4,True
Gather understand and prioritize requirements,skill,tech,,1,False,,0.785,USKL_75e047b4190a,True
research potential solutions,skill,tech,,1,False,,0.749,USKL_3f70742bc2cc,False
rapidly build prototypes,skill,tech,,1,False,,0.755,USKL_258c0a6d64fd,True
distill and communicate what was learned expected risks necessary resources,skill,tech,,1,False,,0.71,USKL_11cff1ed7a16,False
security concerns,knowledge,tech,,1,False,,0.921,USKL_a3c3bae0853c,True
Provide high-level technical design,skill,tech,,1,False,,0.822,USKL_24b78bdbf70f,True
strategy roadmap development,knowledge,tech,,1,False,,0.75,USKL_82b91accd68a,False
technical architecture,knowledge,tech,,1,False,,0.781,USKL_e680950d69f5,True
Assure that our architectures are consistent,skill,tech,,1,False,,0.74,USKL_d3339e6a28ca,False
industry best practices,knowledge,tech,,1,False,,0.717,USKL_ee8740ee1eea,False
Communicate strategies and processes,skill,tech,,1,False,,0.841,USKL_d307da912e78,True
select the best talent to join,skill,tech,,1,False,,0.646,USKL_24290344546a,False
Onboard new colleagues,skill,tech,,1,False,,0.778,USKL_ad08ea7e1c1d,True
writing highly tested software,skill,tech,,1,False,,0.759,USKL_7dd06f92e000,True
integration testing),knowledge,tech,,1,False,,0.812,USKL_5ec5ba418246,True
defining and modelling a consumable API,skill,tech,,1,False,,0.684,USKL_e967b1e56515,False
work autonomously,skill,tech,,1,True,USKL_98f8236e00bf,0.889,USKL_98f8236e00bf,True
energized by missions and goals,skill,tech,,1,False,,0.665,USKL_9ed57b401017,False
optimising code,skill,tech,,1,False,,0.835,USKL_26b6b1fdad2e,True
troubleshooting large-scale distributed systems,skill,tech,,1,False,,0.764,USKL_92bccbae5226,True
sqlalchemy,knowledge,tech,,2,True,USKL_a44f900e3b7c,0.779,USKL_a44f900e3b7c,True
Lead the design & implementation,skill,tech,,1,False,,0.742,USKL_4a552f12d17f,False
back-end services,knowledge,tech,,1,False,,0.782,USKL_f51fcfc7a6be,True
Drive the implementation of new forecasting algorithms and tooling,skill,tech,,1,False,,0.676,USKL_cfcd1c1232a1,False
responsibility for live productions systems,skill,tech,,1,False,,0.745,USKL_580851866186,False
Perform developer tests,skill,tech,,1,False,,0.777,USKL_8f6c8b7bf990,True
peer code reviews,skill,tech,,1,False,,0.743,USKL_846415a78d31,False
prepare strong documentation,skill,tech,,1,False,,0.765,USKL_adea909802f5,True
Develop tools,skill,tech,,1,False,,0.823,USKL_d82882db0656,True
improve and maintain components & systems,skill,tech,,1,False,,0.796,USKL_439ee94d32b6,True
back-end programming,skill,tech,,1,False,,0.877,USKL_f51fcfc7a6be,True
database structures,knowledge,tech,,1,False,,0.874,USKL_2eef83dee147,True
webapp design,knowledge,tech,,1,False,,0.85,USKL_398a5ccbe72c,True
ORMs,knowledge,tech,,1,False,,0.772,USKL_54e6da2837f4,True
SQLAlchemy ),knowledge,tech,,1,False,,0.884,USKL_a44f900e3b7c,True
designing & implementing distributed system architectures and APIs,skill,tech,,1,False,,0.752,USKL_d9bd059c896c,True
deploy your applications,skill,tech,,1,False,,0.811,USKL_e4d050941004,True
Manage individual priorities deadlines and deliverables,skill,tech,,1,False,,0.758,USKL_45c61d8f3b4e,True
Contribute to engineering efforts,skill,tech,,1,False,,0.783,USKL_21c7a6f6305b,True
solve complex engineering problems,skill,tech,,1,False,,0.855,USKL_0636f9ec9c45,True
get-things-done attitude,skill,tech,,1,False,,0.753,USKL_a3bc086dab86,True
identify shortcomings quickly,skill,tech,,1,False,,0.788,USKL_133ecd7071a6,True
statistical modeling,knowledge,tech,,1,True,USKL_3645f711eb93,0.914,USKL_0e2b7421d70c,True
optimization problems,knowledge,tech,,1,False,,0.785,USKL_a08292dcf75f,True
work with many different stakeholders,skill,tech,,1,False,,0.81,USKL_b74eec58559e,True
or work permit,knowledge,tech,,1,False,,0.656,USKL_98f8236e00bf,False
Online Travel,knowledge,tech,,2,False,,0.732,USKL_1d3dd8ab1a4a,False
distributed-system,knowledge,tech,,2,True,USKL_3e2b3fe7589c,1.0,USKL_3e2b3fe7589c,True
Hadoop/Spark,knowledge,tech,,1,False,,0.81,USKL_43fa93dd5462,True
Jupyter,knowledge,tech,,1,True,USKL_7b35a00252bd,1.0,USKL_7b35a00252bd,True
Agile/Lean,knowledge,tech,,1,False,,0.796,USKL_ef86ac233724,True
base your decisions on solid data and metrics,skill,tech,,1,False,,0.797,USKL_da04b9e2d375,True
produce outstanding work,skill,tech,,1,False,,0.728,USKL_8c265142608d,False
break challenges into bite-size tasks,skill,tech,,1,False,,0.721,USKL_40e936614d75,False
mentor team mates,skill,tech,,1,False,,0.771,USKL_609ac4c59d19,True
demand quality,skill,tech,,1,False,,0.753,USKL_aa2e78568b15,True
developing a whole range of key product features,skill,tech,,1,False,,0.725,USKL_e619aba19b27,False
defining and implementing services,skill,tech,,1,False,,0.701,USKL_5904a2626750,False
collaborate with product engineers,skill,tech,,1,False,,0.9,USKL_21c7a6f6305b,True
accountable for your own projects,skill,tech,,1,False,,0.688,USKL_6e33eaf3b603,False
trusted to deliver,skill,tech,,1,False,,0.736,USKL_cd80e2bbc2d3,False
form part of a broader team,skill,tech,,1,False,,0.778,USKL_210bac427a09,True
takes collective responsibility,skill,tech,,1,False,,0.858,USKL_2dcd5118fef6,True
making success happen,skill,tech,,1,False,,0.737,USKL_b361f4a11552,False
build,skill,house,,1,False,,0.79,USKL_b6756c7de7b7,True
maintain,skill,house,,1,False,,0.768,USKL_5c7e7123e1b8,True
find creative ways to implement new features,skill,house,,1,False,,0.773,USKL_a33f571b8822,True
Couroutines,knowledge,house,,1,False,,0.476,USKL_2c869c21345c,False
keep up the high level of quality,skill,house,,1,False,,0.744,USKL_79b92aec00a5,False
focus on a top-notch user experience,skill,house,,1,False,,0.729,USKL_27b01b70dadf,False
Make the app context aware,skill,house,,1,False,,0.706,USKL_d2b4763f6e5f,False
Google Awareness API,knowledge,house,,1,False,,0.762,USKL_1b7875973011,True
Improve of our sync framework,skill,house,,1,False,,0.705,USKL_5f5b3f804fea,False
Build features,skill,house,,1,False,,0.741,USKL_2859c041abbf,False
location based services,knowledge,house,,1,False,,0.872,USKL_00f2515a14e2,True
Android SDK,knowledge,house,,1,True,USKL_1f30c37c0b61,1.0,USKL_1f30c37c0b61,True
iOS app,knowledge,house,,1,False,,0.888,USKL_9c5cccf7a4b3,True
payment,knowledge,house,,1,False,,0.716,USKL_c397ee84b375,False
loyalty,knowledge,house,,1,False,,0.83,USKL_fd9eb4aed4f9,True
shopping,knowledge,house,,1,False,,0.77,USKL_9b7ebf91f4bb,True
Internet Marketing,knowledge,tech,,1,False,,0.847,USKL_419906fdfdb0,True
high-quality well-tested and scalable code,skill,tech,,1,False,,0.725,USKL_7b3c8c2ec809,False
Ensure code quality and maintainability,skill,tech,,1,False,,0.852,USKL_7134b1741914,True
improving build and test systems,skill,tech,,1,False,,0.809,USKL_c7abdf039c96,True
evolving architecture and tech stack,knowledge,tech,,1,False,,0.716,USKL_573f6c15a8bf,False
standards,knowledge,tech,,1,False,,0.88,USKL_23bfc45508b4,True
Coach guide and mentor teams,skill,tech,,1,False,,0.729,USKL_8017f691ab8b,False
identifying managing and minimizing technical debt,skill,tech,,1,False,,0.755,USKL_f7716229baf7,True
Share architecture knowledge findings and standard methodologies,skill,tech,,1,False,,0.685,USKL_03acbd6ebb9b,False
web technologies,knowledge,tech,,1,False,,0.864,USKL_301a42994f87,True
( non- ) relational databases,knowledge,tech,,1,True,USKL_e5f7e4078b1f,0.798,USKL_8d60c0d77e44,True
react ),knowledge,tech,,1,False,,0.699,USKL_8e9d2602a1eb,False
design implementation and operation of distributed services and APIs,knowledge,tech,,1,False,,0.757,USKL_672c5a768206,True
Strategic thinker,skill,tech,,1,False,,0.715,USKL_a1eb6b9e3b45,False
critical thinking,skill,tech,,1,True,USKL_5010ed47bcaa,0.905,USKL_9c5159afeae1,True
frame problems,skill,tech,,1,False,,0.688,USKL_0778bba2fb93,False
drive teams,skill,tech,,1,False,,0.765,USKL_521de1ce2934,True
collect data,skill,tech,,1,True,USKL_db0a7ec24d18,0.902,USKL_db0a7ec24d18,True
guide the analysis,skill,tech,,1,False,,0.74,USKL_fa9c74fb4083,False
present the data,skill,tech,,1,False,,0.831,USKL_22c43d105190,True
influence leadership,skill,tech,,1,False,,0.82,USKL_c8a5d0c1c5f2,True
product discovery,knowledge,tech,,1,False,,0.791,USKL_13a7d3ccdf78,True
aspiration for quality,skill,tech,,1,False,,0.737,USKL_cd23a25b28dc,False
sense of pragmatism,skill,tech,,1,False,,0.622,USKL_7a529d5f982b,False
quick adoption of new technologies,skill,tech,,1,False,,0.804,USKL_9ca4d0753e8b,True
speak at conferences,skill,tech,,1,False,,0.777,USKL_82f884db3c8c,True
engage in the community,skill,tech,,1,False,,0.789,USKL_b74eec58559e,True
PostCSS ),knowledge,house,,1,False,,0.849,USKL_f65e1c44149b,True
client-side compatibility,knowledge,house,,1,False,,0.774,USKL_75e10b4a4e2c,True
debug issues in a full stack environment,skill,house,,1,False,,0.766,USKL_700b69805a57,True
engage with colleagues,skill,house,,1,False,,0.908,USKL_ad08ea7e1c1d,True
independently conduct the experimental work,skill,house,,1,False,,0.811,USKL_98f8236e00bf,True
design execution and analysis of phosphoproteomics experiments,skill,house,,1,False,,0.663,USKL_dedce7ad8bc3,False
mass spectrometry-based quantitative proteomics,knowledge,house,,1,False,,0.679,USKL_89350016a70d,False
phosphoproteomics ),knowledge,house,,1,False,,0.575,USKL_72d65167bae3,False
vector construction,knowledge,house,,1,False,,0.746,USKL_b8d7e7de67e7,False
protein synthesis in E,knowledge,house,,1,False,,0.59,USKL_8ee805b6585a,False
post-translational modifications,knowledge,house,,1,False,,0.682,USKL_a63067fbc3c6,False
B,knowledge,house,,1,False,,0.829,USKL_e272bb7130b2,True
independence,skill,house,,1,False,,0.707,USKL_98f8236e00bf,False
paper and project writing,skill,house,,1,False,,0.755,USKL_7ce09b139aa5,True
designing existing Transport Construction Maintenance processes,skill,house,,1,False,,0.73,USKL_5fdca5a40d01,False
work in a dynamic and international team?,skill,house,,1,False,,0.768,USKL_210bac427a09,True
developing and illustrating processes and concepts,skill,house,,1,False,,0.794,USKL_d5c3ab26d4c8,True
transport installation and maintenance of wind turbines,knowledge,house,,1,False,,0.609,USKL_14fdc8efdf1e,False
Develop construction concepts,skill,house,,1,False,,0.835,USKL_2d030f96f530,True
Ensure that market requirements and best practice is included,skill,house,,1,False,,0.725,USKL_fd037925e65d,False
drive new product development,skill,house,,1,False,,0.686,USKL_e619aba19b27,False
ensure full value chain perspective in new products,skill,house,,1,False,,0.65,USKL_f84b574f9ad3,False
Optimize construction,skill,house,,1,False,,0.773,USKL_26b6b1fdad2e,True
cost reduction,skill,house,,1,False,,0.804,USKL_1ab2eb77948a,True
quality improvements,skill,house,,1,False,,0.807,USKL_79b92aec00a5,True
Collection of improvement suggestions and best practice,skill,house,,1,False,,0.759,USKL_738461cc8d74,True
Plan and ensure development of global construction work processes,skill,house,,1,False,,0.693,USKL_14979cc232f0,False
Ensure that requirements from the operational business are included in the wind turbine & tools designs,skill,house,,1,False,,0.663,USKL_afddc0607a47,False
Create new concepts for turbine installation,skill,house,,1,False,,0.664,USKL_7f087324c81a,False
optimize existing processes,skill,house,,1,False,,0.846,USKL_e3cc5f764a1d,True
testing verifying at site,skill,house,,1,False,,0.738,USKL_8b5155d12d9e,False
installation,knowledge,house,,1,False,,0.817,USKL_ef8cf373ce62,True
Production Mechanical Electrical Marine Engineering,knowledge,house,,1,False,,0.686,USKL_29f5211f40f6,False
LEAN,knowledge,house,,2,False,,0.646,USKL_edaf5a275da2,False
Value stream Mapping,knowledge,house,,1,False,,0.788,USKL_d88510745336,True
Process Mapping ( production or development ),knowledge,house,,1,False,,0.711,USKL_c5d02ae8629c,False
develop processes or concepts for larger components,skill,house,,1,False,,0.736,USKL_de1e9ed1fac8,False
risk assessment tools,knowledge,house,,1,False,,0.897,USKL_d6b281c27602,True
PFMEA,knowledge,house,,1,False,,0.626,USKL_5fbb5d5112e3,False
process mapping,knowledge,house,,1,False,,0.819,USKL_80682a2f6d04,True
cooperating with colleagues,skill,house,,1,False,,0.981,USKL_ad08ea7e1c1d,True
proactive mindset,skill,house,,1,False,,0.708,USKL_a3bc086dab86,False
keep an overview in stressed situations,skill,house,,1,False,,0.735,USKL_0e4162218750,False
handle complex pricing calculations?,skill,house,,1,False,,0.703,USKL_c4f7c21e554c,False
communicate quantitative analyzes,skill,house,,1,False,,0.804,USKL_89350016a70d,True
influence the sales of large-scale projects?,skill,house,,1,False,,0.616,USKL_acb59971aac0,False
supporting the Electricity Sales team,skill,house,,1,False,,0.756,USKL_33a186d87d0b,True
pricing calculations competitor analysis,skill,house,,1,False,,0.722,USKL_5f142ddef944,False
benchmarks,skill,house,,1,False,,0.697,USKL_bf2b5ba18598,False
Prepare pricing calculations and price-/cost analysis,skill,house,,1,False,,0.751,USKL_5f142ddef944,True
Present the calculations,skill,house,,1,False,,0.776,USKL_f1b358b2f1f6,True
Prepare business cases and benchmarks,skill,house,,1,False,,0.723,USKL_bab8f9d3f9a1,False
support the sales strategies,skill,house,,1,False,,0.842,USKL_fe7bd7abeef7,True
Build and maintain a database of submitted offers/KPIs,skill,house,,1,False,,0.718,USKL_c4f7c21e554c,False
analytical proactive and structured workstyle,skill,house,,1,False,,0.674,USKL_0c9f9f301ff0,False
high-quality mindset,skill,house,,1,False,,0.746,USKL_1269f1d6929e,False
numerate,skill,house,,1,False,,0.634,USKL_4e97029fa298,False
communicative skills,skill,house,,1,False,,0.829,USKL_b8bd7fc4e1cc,True
interact with your commercial and technical colleagues,skill,house,,1,False,,0.784,USKL_737e3521cbb0,True
build relationships across the organization,skill,house,,1,False,,0.862,USKL_fc5492e7111a,True
pricing and complex analysis,skill,house,,1,False,,0.728,USKL_5f142ddef944,False
Microsoft PowerPoint,knowledge,house,,1,True,USKL_231aa7e440bf,1.0,USKL_231aa7e440bf,True
Pivot,knowledge,house,,1,False,,0.652,USKL_207b0e4d778a,False
CAPEX/OPEX business cases,knowledge,house,,1,False,,0.582,USKL_33bf34283b66,False
Norwegian,knowledge,house,,1,False,,0.541,USKL_51ed626a024b,False
pig production,knowledge,house,,1,False,,0.561,USKL_c5d02ae8629c,False
feeding,skill,house,,1,False,,0.713,USKL_b52f5a189029,False
moving,skill,house,,1,False,,0.765,USKL_d35a80ea8a86,True
castration,skill,house,,1,False,,0.599,USKL_caa8a82f0341,False
insemination,skill,house,,1,False,,0.62,USKL_67c528d2738b,False
monitoring the animals health,skill,house,,1,False,,0.69,USKL_c885f59a5600,False
desire to work with pigs,skill,house,,1,False,,0.63,USKL_a4622f250150,False
driving license,knowledge,house,,1,False,,0.637,USKL_42a641d6499d,False
work closely with developers designers and marketers,skill,house,,1,False,,0.757,USKL_dcba88bc26a2,True
develop beautiful campaigns,skill,house,,1,False,,0.74,USKL_9df813910318,False
create outstanding experiences,skill,house,,1,False,,0.703,USKL_c31846526293,False
maintain our frontend stack,skill,house,,1,False,,0.699,USKL_9d16a87bbe04,False
contribute with beautifully crafted layouts,skill,house,,1,False,,0.669,USKL_47f8113b39f5,False
scalable and modulable code,knowledge,house,,1,False,,0.751,USKL_35ef20948abc,True
developing and integrating great frontend experiences,skill,house,,1,False,,0.746,USKL_ffd8c14da7fa,False
Collaborate with a team of designers copywriters and marketers,skill,house,,1,False,,0.759,USKL_90620178528f,True
craft and deliver exceptional landing pages and experiences,skill,house,,1,False,,0.661,USKL_7ce086c55e77,False
deliver maximum impact,skill,house,,1,False,,0.667,USKL_13ee341414d6,False
creative solutions and ideas,skill,house,,1,False,,0.84,USKL_ef48250aea9b,True
solve challenges,skill,house,,1,False,,0.933,USKL_8771086febcf,True
improve our overall website & campaign performance,skill,house,,1,False,,0.766,USKL_c0d212722cab,True
build and maintain a design system and development process,skill,house,,1,False,,0.799,USKL_1a5c3005ed6a,True
Organize and maintain markup JavaScript and CSS,skill,house,,1,False,,0.693,USKL_d6de0030a4c5,False
developing quality well-performing and scalable code,skill,house,,1,False,,0.765,USKL_ffe86f259e72,True
markup,knowledge,house,,1,False,,0.833,USKL_d6de0030a4c5,True
CSS/SASS,knowledge,house,,1,False,,0.805,USKL_ea958e3f8ddb,True
responsive design media queries,knowledge,house,,1,False,,0.743,USKL_667694889f8b,False
Adobe Creative Suite,knowledge,house,,1,True,USKL_7ee34e856e83,0.849,USKL_7ee34e856e83,True
Sketch,knowledge,house,,1,True,USKL_55b49f177dc2,1.0,USKL_55b49f177dc2,True
Invision,knowledge,house,,1,True,USKL_9d862224e02a,0.857,USKL_9d862224e02a,True
WordPress/PHP,knowledge,house,,1,False,,0.796,USKL_fdf7b9cb2819,True
Scrum/Agile,knowledge,house,,1,False,,0.805,USKL_16c6bdadd5a7,True
general management and development of the employees,skill,house,,1,False,,0.744,USKL_662a8bf051db,False
budget and resource allocation,skill,house,,1,False,,0.776,USKL_071cb9aa8288,True
ensuring timely and efficient project execution,skill,house,,1,False,,0.806,USKL_d7f8ee59dd4a,True
drive the development of technology,skill,house,,1,False,,0.763,USKL_085019453aad,True
project leadership,skill,house,,1,False,,0.919,USKL_6084cc834cac,True
Master or PhD degree,knowledge,house,,1,False,,0.726,USKL_374aef891f4f,False
chemical/biochemical engineering,knowledge,house,,1,False,,0.684,USKL_a887b22b977e,False
bio(chemistry ),knowledge,house,,1,True,USKL_3a9f109a90bd,0.639,USKL_313b10b3dc96,False
food science,knowledge,house,,1,False,,0.662,USKL_c347d041c6c5,False
interfaces between external/internal customers,knowledge,house,,1,False,,0.755,USKL_b5540068528e,True
drive technological advances,skill,house,,1,False,,0.688,USKL_9ca4d0753e8b,False
increase expertise level in the department,skill,house,,1,False,,0.71,USKL_d4c204709bbb,False
lead and motivate people,skill,house,,1,False,,0.853,USKL_521de1ce2934,True
implementation of SuccessFactors,skill,house,,1,False,,0.676,USKL_b361f4a11552,False
