surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
ability to inform and persuade,skill,,SOFT,1,False,,0.744,USKL_4aece30cfbee,False
ability to collate and report,skill,,SOFT,1,False,,0.773,USKL_1d176d0b5b3f,True
skills are essential to communicate,skill,,SOFT,1,False,,0.788,USKL_b8bd7fc4e1cc,True
presentation and influencing skills,skill,,SOFT,1,False,,0.879,USKL_108329abf03f,True
run the metrology department,skill,,SOFT,1,False,,0.674,USKL_f3e9f453b9eb,False
conceptual and strategic thinking,skill,,SOFT,1,False,,0.744,USKL_785c5b6b9daf,False
attention to the smallest details,skill,,SOFT,1,False,,0.916,USKL_5ace3ee9272d,True
coordination and organisational skills,skill,,SOFT,1,False,,0.726,USKL_84c354039469,False
professional and welcoming personality,skill,,SOFT,3,False,,0.742,USKL_7a529d5f982b,False
administrative process skills,skill,,SOFT,1,False,,0.715,USKL_33bf34283b66,False
business and market leader,skill,,SOFT,1,False,,0.612,USKL_c8a5d0c1c5f2,False
personal account management,skill,,SOFT,1,False,,0.816,USKL_100e70f9adfe,True
self organized,skill,,SOFT,1,False,,0.764,USKL_804f90fe8d6d,True
take own initiative,skill,,SOFT,1,False,,0.781,USKL_2dcd5118fef6,True
client and peer relationships,skill,,SOFT,1,False,,0.71,USKL_984227b6ba14,False
personal and professional integrity,skill,,SOFT,1,False,,0.765,USKL_aa9568a4370c,True
innovation and consultancy skills,skill,,SOFT,1,False,,0.699,USKL_8a5156ba9a35,False
team leadership service oriented,skill,,SOFT,1,False,,0.769,USKL_593c06a96996,True
negotiation and presentation skills,skill,,SOFT,1,False,,0.833,USKL_108329abf03f,True
customer development skills,skill,,SOFT,1,False,,0.707,USKL_22eafad5c469,False
commitment to your work,skill,,SOFT,1,False,,0.808,USKL_fbac66d091dc,True
ability to promote and persuade,skill,,SOFT,1,False,,0.759,USKL_4aece30cfbee,True
problem solving and analytical skills,skill,,SOFT,1,False,,0.763,USKL_7b39fc9d97d9,True
commitment and passion to work,skill,,SOFT,1,False,,0.755,USKL_fbac66d091dc,True
for embedded multitasking,skill,,SOFT,1,False,,0.788,USKL_72149c854ae3,True
team management development skills,skill,,SOFT,1,False,,0.807,USKL_d57212dda5fe,True
friendly and engaging personality,skill,,SOFT,1,False,,0.701,USKL_a3bc086dab86,False
timemanagement and organization skills,skill,,SOFT,1,False,,0.78,USKL_5bd64b654cb3,True
accuracy in work,skill,,SOFT,1,False,,0.752,USKL_8c265142608d,True
disciplined attention,skill,,SOFT,1,False,,0.771,USKL_5ace3ee9272d,True
written and communication skills,skill,,SOFT,1,False,,0.771,USKL_b8bd7fc4e1cc,True
analytical and problemsolving abilities,skill,,SOFT,1,False,,0.712,USKL_7b39fc9d97d9,False
skills to communicate,skill,,SOFT,1,False,,0.853,USKL_b8bd7fc4e1cc,True
commitment to excellence teamwork,skill,,SOFT,2,False,,0.803,USKL_e8ca08c144ff,True
initiative o process driven,skill,,SOFT,1,False,,0.702,USKL_04fde171377f,False
courteous and efficient manner,skill,,SOFT,1,False,,0.722,USKL_8c265142608d,False
team working and interpersonal skills,skill,,SOFT,1,False,,0.831,USKL_22eafad5c469,True
initiative and lateral thinking,skill,,SOFT,1,False,,0.691,USKL_58f0ac51a809,False
level of commitment and motivation,skill,,SOFT,1,False,,0.754,USKL_fbac66d091dc,True
organising excellent analytical skills,skill,,SOFT,1,False,,0.745,USKL_0c9f9f301ff0,False
planning and analytical skills,skill,,SOFT,1,False,,0.726,USKL_c4c84e903bce,False
cultural awareness and sensitivity,skill,,SOFT,1,False,,0.686,USKL_ef29cf2971ed,False
progress rigorous,skill,,SOFT,1,False,,0.756,USKL_c1f57f742a5e,True
diplomatic and professional manner,skill,,SOFT,1,False,,0.749,USKL_7a529d5f982b,False
ethical and professional standards,skill,,SOFT,1,False,,0.769,USKL_12bddeeceae0,True
professional code of ethicsmeridian,skill,,SOFT,1,False,,0.64,USKL_846415a78d31,False
dynamic and engaging personality,skill,,SOFT,1,False,,0.65,USKL_5626007cc8de,False
judgment and communication skills,skill,,SOFT,1,False,,0.736,USKL_22eafad5c469,False
team with close interaction,skill,,SOFT,1,False,,0.803,USKL_210bac427a09,True
personality and managerial skills,skill,,SOFT,1,False,,0.697,USKL_22eafad5c469,False
team in beautiful work,skill,,SOFT,1,False,,0.812,USKL_210bac427a09,True
managing people and tasks,skill,,SOFT,1,False,,0.797,USKL_f3e9f453b9eb,True
managerial role the ability,skill,,SOFT,1,False,,0.671,USKL_b139935857db,False
constructive guidance and feedback,skill,,SOFT,1,False,,0.823,USKL_c80eda617b6f,True
research and analytical skills,skill,,SOFT,1,False,,0.837,USKL_8a5156ba9a35,True
self and team organisational skills,skill,,SOFT,1,False,,0.743,USKL_a162b32db074,False
facilitating soft skills,skill,,SOFT,1,False,,0.775,USKL_f978c560f829,True
reporting writing skills,skill,,SOFT,1,False,,0.783,USKL_c18ca07fef39,True
work and thrive in high pressure,skill,,SOFT,1,False,,0.694,USKL_bfc96d215aa1,False
creative evaluation and thinking skills,skill,,SOFT,1,False,,0.776,USKL_af235e7ac704,True
ability to proactively sell,skill,,SOFT,1,False,,0.744,USKL_6ccd38159445,False
advocacy and negotiation skills,skill,,SOFT,1,False,,0.807,USKL_38f30fd16b6b,True
writtenverbal communication skills,skill,,SOFT,1,False,,0.76,USKL_b8bd7fc4e1cc,True
professional and friendly personality,skill,,SOFT,1,False,,0.756,USKL_7a529d5f982b,True
problemsolving troubleshooting,skill,,SOFT,1,False,,0.888,USKL_a9d4b47334ad,True
self reliant and driven,skill,,SOFT,1,False,,0.681,USKL_f8a305551bc5,False
object oriented engineering skills,skill,,SOFT,1,False,,0.763,USKL_c074dc962a9a,True
be very creative,skill,,SOFT,1,False,,0.838,USKL_66a25e46b6ae,True
commitment to the work,skill,,SOFT,1,False,,0.817,USKL_fbac66d091dc,True
proactive in the approach,skill,,SOFT,1,False,,0.743,USKL_82daac757959,False
customer service orientation good listening skills,skill,,SOFT,1,False,,0.72,USKL_37760134bab4,False
correct supportive reporting,skill,,SOFT,1,False,,0.672,USKL_db36b48ed01c,False
marketing good communication skills,skill,,SOFT,1,False,,0.771,USKL_b8bd7fc4e1cc,True
professional with excellent presentation,skill,,SOFT,1,False,,0.725,USKL_108329abf03f,False
ability to effectively plan,skill,,SOFT,1,False,,0.742,USKL_b139935857db,False
client management oriented,skill,,SOFT,2,False,,0.809,USKL_4fd74b854ab3,True
coaching and training skills,skill,,SOFT,1,False,,0.795,USKL_10b25929b5fc,True
achieving their goals,skill,,SOFT,2,False,,0.72,USKL_95719ce77be8,False
make more informed decisions,skill,,SOFT,1,False,,0.824,USKL_37c705e67800,True
judgement and analysis skills,skill,,SOFT,1,False,,0.728,USKL_8a5156ba9a35,False
personal and corporate integrity,skill,,SOFT,1,False,,0.75,USKL_aa9568a4370c,True
polite manners,skill,,SOFT,1,False,,0.715,USKL_17da1cf17987,False
people and goal oriented,skill,,SOFT,1,False,,0.787,USKL_9c482c5584f4,True
administrative duties skills,skill,,SOFT,1,False,,0.722,USKL_22eafad5c469,False
conceptual and analytical skills,skill,,SOFT,1,False,,0.71,USKL_785c5b6b9daf,False
administrative and organisational skills,skill,,SOFT,1,False,,0.702,USKL_a162b32db074,False
commitment needed to achieve the work,skill,,SOFT,1,False,,0.754,USKL_fbac66d091dc,True
personality and communication skills,skill,,SOFT,1,False,,0.791,USKL_22eafad5c469,True
business leader,skill,,SOFT,2,False,,0.729,USKL_c8a5d0c1c5f2,False
communication and leadership abilities,skill,,SOFT,1,False,,0.725,USKL_b8bd7fc4e1cc,False
diplomatic and approachable manner,skill,,SOFT,1,False,,0.714,USKL_4aece30cfbee,False
recruiting for the skills,skill,,SOFT,1,False,,0.773,USKL_24290344546a,True
commitment and appetite to work,skill,,SOFT,1,False,,0.767,USKL_65bcdb3012fb,True
staff within project management,skill,,SOFT,1,False,,0.828,USKL_e5fe96c015cf,True
analytical and critical thinking,skill,,SOFT,1,False,,0.842,USKL_785c5b6b9daf,True
self motivated driven,skill,,SOFT,1,False,,0.819,USKL_89b25331cecb,True
ability to actively listen,skill,,SOFT,1,False,,0.807,USKL_d3466420e70d,True
team responsible for building,skill,,SOFT,1,False,,0.807,USKL_f6c425c8c1f8,True
strategic forward planning,skill,,SOFT,1,False,,0.766,USKL_a1eb6b9e3b45,True
prioritization and organizational skills,skill,,SOFT,1,False,,0.782,USKL_51e974287856,True
influencing and interpersonal skills,skill,,SOFT,1,False,,0.875,USKL_22eafad5c469,True
analytic skills photoshop skills,skill,,SOFT,1,False,,0.707,USKL_e58645864c73,False
dedicated sales person,skill,,SOFT,1,False,,0.633,USKL_fe7bd7abeef7,False
reliable personality,skill,,SOFT,1,False,,0.723,USKL_cd80e2bbc2d3,False
team has close interaction,skill,,SOFT,1,False,,0.787,USKL_7bfa1b8ef02c,True
professional company with ethics,skill,,SOFT,1,False,,0.733,USKL_7a529d5f982b,False
confident and upbeat personality,skill,,SOFT,1,False,,0.754,USKL_a3bc086dab86,True
outgoing and friendly personality,skill,,SOFT,1,False,,0.69,USKL_a3bc086dab86,False
achieving common goals,skill,,SOFT,1,False,,0.794,USKL_0a126434ddfa,True
customer orientation strong organisation skills,skill,,SOFT,1,False,,0.77,USKL_37760134bab4,True
customerclient service orientation,skill,,SOFT,1,False,,0.879,USKL_37760134bab4,True
ability to effectively organize,skill,,SOFT,1,False,,0.78,USKL_b139935857db,True
personal time management and organisational skills,skill,,SOFT,1,False,,0.749,USKL_51e974287856,False
work well under pressure,skill,,SOFT,1,False,,0.778,USKL_8c265142608d,True
titlemarketing manager key skillsmarketing,skill,,SOFT,1,False,,0.643,USKL_62fe05bee09d,False
personal qualities of integrity,skill,,SOFT,1,False,,0.77,USKL_aa9568a4370c,True
memory skills,skill,,SOFT,1,False,,0.764,USKL_f22871126015,True
meeting reporting deadlines,skill,,SOFT,1,False,,0.801,USKL_19e528cd027d,True
professional and confident personality,skill,,SOFT,1,False,,0.753,USKL_7a529d5f982b,True
innovative ways of thinking,skill,,SOFT,1,False,,0.876,USKL_48e5ad44137d,True
for yourself self advocacy,skill,,SOFT,1,False,,0.696,USKL_89b25331cecb,False
lively outgoing personality,skill,,SOFT,1,False,,0.651,USKL_a3bc086dab86,False
personality skills,skill,,SOFT,1,False,,0.823,USKL_22eafad5c469,True
tactful and professional manner,skill,,SOFT,1,False,,0.774,USKL_7a529d5f982b,True
enthusiastic individual eager to learn,skill,,SOFT,1,False,,0.81,USKL_65bcdb3012fb,True
client expectations technical skills,skill,,SOFT,1,False,,0.723,USKL_b8bd7fc4e1cc,False
for an international advocacy,skill,,SOFT,1,False,,0.662,USKL_b0f0361a59fe,False
enthusiastic and proactive personality,skill,,SOFT,1,False,,0.703,USKL_a3bc086dab86,False
teamwork and collaboration skills,skill,,SOFT,1,False,,0.841,USKL_e8ca08c144ff,True
ability and flexibility to travel,skill,,SOFT,1,False,,0.744,USKL_1ecef094afc0,False
team behaviour and interaction,skill,,SOFT,1,False,,0.765,USKL_84c354039469,True
